0,0,0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0092651,0.010275,0.011183,0.011985,0.012642,0.013064,0.013131,0.012738,0.012029,0.011611,0.01086,0.0099567,0.0090469,0.0082054,0.0074321,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0073565,0.0097706,0.010686,0.011629,0.0126,0.013514,0.014209,0.014491,0.013274,0.012727,0.01147,0.0097154,0.01121,0.011004,0.011427,0.012107,0.01213,0.014181,0.015575,0.016069,0.016102,0.014972,0.013245,0.011224,0.011631,0.011022,0.010991,0.011103,0.014146,0.016769,0.019023,0.020631,0.021368,0.023264,0.023113,0.022053,0.021044,0.019722,0.018199,0.015,0.013812,0.01226,0.0092963,0.0075011,0.0075044
0,0,0,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.01086,0.011782,0.012498,0.013036,0.013394,0.013523,0.013338,0.012752,0.011369,0.010818,0.0099121,0.008837,0.0077563,0.0067694,0.0059036,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0074321,0.0082054,0.0090469,0.0099567,0.01086,0.011611,0.012029,0.01126,0.010914,0.0099373,0.0084999,0.0097695,0.010095,0.01067,0.011795,0.011738,0.013834,0.015324,0.015953,0.016401,0.015543,0.014083,0.0123,0.01282,0.012297,0.01227,0.012951,0.015008,0.017407,0.019365,0.020632,0.021022,0.02281,0.02251,0.021248,0.020386,0.019283,0.018019,0.015128,0.01414,0.012727,0.0096316,0.0082383,0.0084579
0,0,0,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.012086,0.012858,0.013319,0.013528,0.013528,0.013319,0.012858,0.012086,0.010158,0.0095603,0.008616,0.0075044,0.0063879,0.0053753,0.0045094,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0064303,0.0075601,0.0088712,0.010314,0.01175,0.012968,0.013729,0.013349,0.012939,0.011781,0.010077,0.010462,0.010452,0.010527,0.011193,0.010472,0.01241,0.013825,0.014478,0.015369,0.014867,0.013841,0.012519,0.013264,0.013,0.013098,0.014334,0.016041,0.018316,0.020143,0.021303,0.021624,0.023457,0.023186,0.021761,0.021011,0.019964,0.018706,0.015911,0.014804,0.013274,0.0099373,0.0084999,0.0089789
0,0,0,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.012752,0.013338,0.013523,0.013394,0.013036,0.012498,0.011782,0.01086,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0053,0.0065621,0.0080616,0.0097217,0.011376,0.012786,0.013702,0.013593,0.013175,0.011996,0.010261,0.0097217,0.0095556,0.0092137,0.0094425,0.0082823,0.0099188,0.011169,0.011827,0.013252,0.013241,0.012832,0.012177,0.013247,0.013364,0.013662,0.015535,0.016691,0.018684,0.020224,0.021142,0.021303,0.022993,0.022697,0.021066,0.020449,0.019498,0.0183,0.015734,0.01457,0.013013,0.0096316,0.0082383,0.00898
0,0,0,0,0,0,0,0,0,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.012738,0.013131,0.013064,0.012642,0.011985,0.011183,0.010275,0.0092651,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029532,0.0044332,0.0062518,0.0082823,0.010308,0.012051,0.013235,0.013655,0.013235,0.012051,0.010308,0.0093973,0.0094026,0.0090109,0.009207,0.008034,0.0097051,0.011024,0.011775,0.013665,0.013929,0.01381,0.013438,0.014396,0.014519,0.014698,0.01648,0.016937,0.018525,0.019655,0.020224,0.020143,0.021514,0.021134,0.01927,0.018786,0.017957,0.016866,0.014628,0.013481,0.011992,0.0087697,0.0075011,0.0084625
0,0,0,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.012029,0.012252,0.011992,0.011365,0.010511,0.0095465,0.0085401,0.0075157,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029541,0.0044346,0.0062538,0.008285,0.010311,0.012055,0.013239,0.01366,0.013239,0.012055,0.010311,0.0090756,0.0092789,0.0088679,0.0090629,0.0079149,0.0096422,0.011044,0.011894,0.014192,0.014691,0.01481,0.014661,0.015445,0.015522,0.015542,0.017052,0.016749,0.017869,0.018525,0.018684,0.018316,0.019246,0.018737,0.01665,0.016285,0.015591,0.014643,0.012788,0.011726,0.010387,0.0075011,0.006416,0.0075157
0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.0029397,0.0037528,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.010728,0.010818,0.010443,0.0097184,0.0087868,0.0077758,0.0067694,0.0058048,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029532,0.0044332,0.0062518,0.0082823,0.010308,0.012051,0.013235,0.013655,0.013235,0.012051,0.010308,0.008809,0.0091916,0.0087743,0.0089799,0.0078655,0.0096502,0.01113,0.012067,0.014658,0.015324,0.015605,0.015598,0.016171,0.016159,0.016005,0.017119,0.016097,0.016749,0.016937,0.016691,0.016041,0.016485,0.015837,0.013583,0.013317,0.012758,0.011973,0.010511,0.0095893,0.0084579,0.0060273,0.0051554,0.0062916
0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0030251,0.0035501,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0090265,0.009029,0.008616,0.0078931,0.0069936,0.0060406,0.0051198,0.0042735,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029397,0.004413,0.0062234,0.0082446,0.010261,0.011996,0.013175,0.013593,0.013175,0.011996,0.010261,0.0082446,0.0085837,0.0079563,0.0079365,0.0066197,0.0082383,0.0096316,0.010578,0.013349,0.014234,0.014787,0.015068,0.015646,0.015725,0.016099,0.017366,0.016085,0.01669,0.016841,0.01657,0.015903,0.015975,0.015137,0.012606,0.012107,0.011315,0.010334,0.0089143,0.0078994,0.0064739,0.0045496,0.0038915,0.0049651
0.0063268,0.00691,0.0071459,0.0069936,0.0064739,0.0056646,0.0046821,0.0036536,0.0023603,0.0031508,0.0033323,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002887,0.0043339,0.0061117,0.0080967,0.010077,0.011781,0.012939,0.013349,0.012939,0.011781,0.010077,0.0080967,0.008547,0.0079896,0.0080424,0.0068298,0.0084999,0.0099373,0.010914,0.013621,0.014457,0.014934,0.01512,0.015068,0.014787,0.015025,0.015651,0.013926,0.014209,0.014125,0.013737,0.01309,0.012986,0.012246,0.0098967,0.0095265,0.0088683,0.0080268,0.0070904,0.0061201,0.0046582,0.0032262,0.0027595,0.0036944
0.0088112,0.0095706,0.0098459,0.0095893,0.008837,0.007701,0.0063423,0.0049331,0.0031269,0.0033323,0.0031508,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0075157,0.007199,0.0074321,0.0066197,0.0082383,0.0096316,0.010578,0.013063,0.013804,0.014181,0.014266,0.014121,0.013766,0.01429,0.014762,0.013179,0.01357,0.01361,0.013336,0.012773,0.012452,0.011592,0.0092078,0.0085948,0.0077246,0.0067267,0.0057078,0.004737,0.0031509,0.0021491,0.0018382,0.002592
0.011571,0.012498,0.012788,0.012391,0.011365,0.0098614,0.0080897,0.0062704,0.0038915,0.0040768,0.0038157,0.0027887,0.0036944,0.0045977,0.0053753,0.0059036,0.006091,0.0059036,0.0053753,0.0045977,0.0036944,0.0027887,0.0019775,0.0013173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0071459,0.0067694,0.00691,0.0060273,0.0075011,0.0087697,0.0096316,0.011776,0.012391,0.012661,0.012657,0.012443,0.012051,0.012942,0.013393,0.012156,0.012759,0.013049,0.013021,0.01266,0.01195,0.010893,0.0083876,0.0073045,0.0059807,0.004604,0.0033323,0.0022677,0.00052666,0,0,0.00079061
0.014331,0.015389,0.015659,0.015093,0.013774,0.011897,0.0097184,0.0075044,0.0045496,0.0045435,0.0041266,0.0027887,0.0036944,0.0051244,0.0061659,0.0070185,0.007568,0.0077418,0.0075244,0.006958,0.0061296,0.005149,0.0041266,0.0031555,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0063879,0.0059857,0.0060406,0.0051554,0.006416,0.0075011,0.0082383,0.0099769,0.010456,0.010628,0.010559,0.010311,0.0099188,0.011217,0.011428,0.010511,0.011183,0.011571,0.011644,0.011365,0.010717,0.0097154,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0.00052666
0.016738,0.01787,0.018079,0.01733,0.015734,0.013523,0.010998,0.0084579,0.0049968,0.0046582,0.004034,0.0023603,0.0031269,0.0046821,0.0057365,0.0066705,0.0073727,0.0077563,0.0077758,0.0074348,0.0067827,0.0059036,0.0048999,0.0038744,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0053686,0.0049768,0.0049651,0.0041425,0.0051554,0.0060273,0.0066197,0.0079448,0.0082934,0.0083876,0.0082823,0.008034,0.0076766,0.0093632,0.0098587,0.0095465,0.010577,0.011393,0.011897,0.011992,0.011611,0.010747,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0
0.018437,0.019569,0.019684,0.018762,0.016941,0.014487,0.011726,0.0089789,0.0051554,0.0051328,0.0046526,0.0031269,0.0041425,0.0062704,0.007701,0.00898,0.0099567,0.010511,0.010577,0.010152,0.0092979,0.0081237,0.006767,0.0053686,0.0036536,0.0031509,0.0027887,0.002592,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0033153,0.0036944,0.0042419,0.0049331,0.0056821,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0042419,0.003891,0.0038374,0.0031269,0.0038915,0.0045496,0.0049968,0.005946,0.0061837,0.0062234,0.0061088,0.0058864,0.0055865,0.0075773,0.0083139,0.0085401,0.0098459,0.010998,0.011849,0.012252,0.012101,0.011369,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0
0.019152,0.02021,0.02021,0.019152,0.017198,0.014628,0.011782,0.00898,0.0049968,0.0053815,0.0051198,0.0038915,0.0051554,0.0078931,0.0097184,0.011365,0.012642,0.013394,0.013528,0.013036,0.011985,0.010511,0.0087868,0.0069936,0.0049331,0.0043138,0.003891,0.0036944,0.0027595,0.0037528,0.0043339,0.0047707,0.0050203,0.0050644,0.0049086,0.0045776,0.004109,0.0035472,0.0029397,0.0018382,0.0014771,0.0011149,0.0015812,0.0017135,0.0016737,0.0022173,0.0027595,0.0032262,0.0040699,0.0044464,0.0046582,0.0047032,0.0057127,0.0060401,0.0063944,0.006749,0.0070425,0.0066987,0.006835,0.0066325,0.0066384,0.0061309,0.0055331,0.004604,0.0049892,0.0050097,0.005149,0.0046526,0.0051198,0.0053753,0.0053815,0.0056595,0.0054488,0.0051317,0.0047632,0.0040555,0.0038228,0.0059824,0.0068816,0.0075157,0.0089789,0.010338,0.011414,0.012029,0.012051,0.011441,0.0099373,0.0084999,0.0068298,0.0051554,0.0041824,0.0032259,0.0011149,0.0014771,0.0018382,0.0021491
0.018762,0.019684,0.019569,0.018437,0.016461,0.013925,0.011157,0.0084625,0.0045496,0.0053753,0.0053753,0.0045496,0.0060273,0.0093393,0.011529,0.013523,0.015093,0.016048,0.016271,0.015739,0.014527,0.012788,0.010727,0.0085651,0.0062704,0.0055652,0.0051198,0.0049651,0.0038915,0.0053403,0.0061837,0.0068291,0.0072141,0.0073091,0.0071177,0.0066702,0.0060161,0.005217,0.0043411,0.0027595,0.0022173,0.0016737,0.0023018,0.0024643,0.0023603,0.0031269,0.0038915,0.0045496,0.0057874,0.0063423,0.0066705,0.006767,0.0074416,0.0075399,0.0075773,0.0075468,0.0074177,0.0064524,0.0063028,0.0058731,0.0060076,0.0055999,0.0052238,0.0044346,0.0049599,0.0052036,0.0054488,0.0051328,0.0053815,0.0053753,0.0051198,0.0046526,0.004034,0.0033359,0.0026288,0.0014771,0.0011149,0.0031509,0.0040699,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0043339,0.0035472,0.0016737,0.0022173,0.0027595,0.0032262
0.019765,0.02044,0.020019,0.018576,0.016335,0.013613,0.01075,0.0080424,0.0038915,0.0051198,0.0053815,0.0049968,0.0066197,0.010387,0.012858,0.015128,0.016941,0.018079,0.018401,0.01787,0.016557,0.014628,0.012313,0.0098614,0.0075044,0.006767,0.0063531,0.0062916,0.0051554,0.0071422,0.0082934,0.0091901,0.0097466,0.0099188,0.0097051,0.0091393,0.0082823,0.0077408,0.0068173,0.0050065,0.004604,0.0041985,0.0052999,0.0056926,0.0055622,0.0065028,0.0073045,0.0078655,0.0092117,0.0096185,0.0097706,0.0096809,0.0095736,0.0094828,0.0092387,0.0088498,0.0083121,0.0066987,0.0062518,0.0055622,0.0058356,0.0054965,0.0053135,0.004604,0.0050065,0.0053403,0.0055235,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0043411,0.0038228,0.0023603,0.0031269,0.0038915,0.0045496
0.019275,0.019993,0.01973,0.018567,0.016703,0.0144,0.011929,0.0095175,0.0054872,0.0068017,0.006971,0.0071591,0.0087354,0.012766,0.015484,0.017749,0.020029,0.021513,0.022004,0.021438,0.019893,0.017572,0.014764,0.011789,0.0092485,0.008283,0.0074348,0.0075157,0.006416,0.0089781,0.010456,0.011627,0.012381,0.012657,0.012443,0.011775,0.010721,0.01017,0.0090524,0.0068291,0.0063598,0.0058864,0.0072817,0.0077798,0.0075473,0.0086987,0.0096422,0.010261,0.011933,0.012391,0.012552,0.012434,0.011571,0.011183,0.010511,0.0095893,0.0084579,0.0060273,0.0051554,0.0041425,0.004604,0.0044346,0.004604,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0042366,0.0040555,0.0031269,0.0041425,0.0051554,0.0060273
0.018337,0.018972,0.018721,0.01768,0.016039,0.014028,0.011868,0.0097358,0.0059036,0.0072602,0.0074177,0.0080047,0.0094803,0.013534,0.016295,0.018493,0.02097,0.022621,0.023225,0.022696,0.021106,0.01867,0.015698,0.012534,0.010166,0.0091722,0.0082054,0.0084625,0.0075011,0.010608,0.012391,0.013829,0.014787,0.015186,0.015002,0.014266,0.013049,0.012579,0.011324,0.0087764,0.0082823,0.007783,0.0094582,0.010588,0.010496,0.012139,0.013528,0.014499,0.016746,0.017417,0.017632,0.0174,0.016066,0.015367,0.014265,0.012841,0.011178,0.0080278,0.006416,0.0056821,0.0065203,0.0066339,0.0072068,0.0069936,0.0085651,0.0098614,0.010674,0.01086,0.010387,0.0093393,0.0078931,0.0062704,0.0046821,0.0032862,0.0018382,0,0,0.0020037,0.0030079,0.0042419,0.0056196,0.0069936,0.0081764,0.00898,0.0092651,0.00898,0.0081764,0.0069936,0.0056196,0.0042419,0.0048462,0.0047632,0.0038915,0.0051554,0.006416,0.0075011
0.017534,0.018139,0.017958,0.017094,0.01572,0.01403,0.012191,0.010327,0.0066705,0.0078856,0.0079083,0.0087915,0.010061,0.013895,0.016555,0.01852,0.021107,0.022867,0.023557,0.023076,0.021491,0.019019,0.015985,0.012748,0.01118,0.010446,0.009655,0.010457,0.010077,0.01393,0.016165,0.017899,0.018966,0.019282,0.018846,0.017728,0.016049,0.015443,0.013874,0.010628,0.01017,0.0097051,0.011614,0.013103,0.013013,0.014913,0.016483,0.017547,0.020096,0.02081,0.021001,0.020679,0.018966,0.018149,0.016846,0.015154,0.013179,0.0095603,0.0075011,0.0068179,0.0078856,0.0081261,0.0089161,0.0087868,0.010727,0.012313,0.013814,0.014271,0.013973,0.013006,0.011557,0.0098501,0.0080968,0.006452,0.0045094,0.0021491,0.0018382,0.0033826,0.0039755,0.0048247,0.0058709,0.006651,0.0077758,0.0085401,0.0088112,0.0085401,0.0077758,0.006651,0.0053442,0.004034,0.0050097,0.0051317,0.0045496,0.0060273,0.0075011,0.0087697
0.016971,0.017602,0.017538,0.016885,0.015798,0.014428,0.012891,0.01126,0.0077346,0.0086561,0.0084416,0.0095111,0.0105,0.013909,0.016347,0.017943,0.020554,0.022359,0.023101,0.022667,0.02112,0.018679,0.015672,0.012466,0.01147,0.010869,0.010055,0.011196,0.011259,0.015524,0.018001,0.019913,0.021077,0.021402,0.020891,0.019625,0.017743,0.017259,0.015617,0.01213,0.011775,0.011413,0.01348,0.015369,0.015329,0.017428,0.019128,0.020245,0.022979,0.023692,0.023826,0.023392,0.021288,0.020353,0.018861,0.01693,0.014687,0.010747,0.0082383,0.0077346,0.0090309,0.0094469,0.010484,0.010511,0.012788,0.014628,0.016524,0.017098,0.016802,0.01574,0.014125,0.012206,0.010214,0.0083139,0.0059036,0.0032262,0.0027595,0.0041229,0.0045343,0.0052209,0.0061349,0.006651,0.0077758,0.0085401,0.0088112,0.0085401,0.0077758,0.006651,0.0053442,0.004034,0.0052209,0.0054488,0.0049968,0.0066197,0.0082383,0.0096316
0.015431,0.015934,0.015887,0.015416,0.014661,0.013724,0.012651,0.01144,0.0082383,0.0089781,0.0086333,0.010121,0.010794,0.013645,0.01578,0.016927,0.019486,0.021274,0.022028,0.021632,0.020143,0.017781,0.014874,0.011785,0.01139,0.010947,0.010117,0.011585,0.01213,0.016616,0.019231,0.021225,0.022405,0.022681,0.022067,0.020661,0.018618,0.01828,0.016639,0.013049,0.012857,0.012657,0.014786,0.017087,0.017151,0.019378,0.021151,0.022288,0.025068,0.025739,0.02579,0.02523,0.022765,0.021712,0.020053,0.017931,0.015492,0.011414,0.0084999,0.0083069,0.009808,0.010438,0.011733,0.011985,0.014527,0.016557,0.018859,0.019554,0.019302,0.01822,0.016534,0.014506,0.01237,0.010288,0.0074321,0.0045496,0.0038915,0.0051306,0.0053683,0.0059156,0.0067345,0.0069936,0.0081764,0.00898,0.0092651,0.00898,0.0081764,0.0069936,0.0056196,0.0042419,0.0054432,0.0056595,0.0051554,0.0068298,0.0084999,0.0099373
0.015498,0.016165,0.01633,0.016104,0.015598,0.014881,0.013965,0.012824,0.0096316,0.0098846,0.0091748,0.010537,0.010903,0.013144,0.014943,0.015625,0.018068,0.019784,0.020514,0.020143,0.018726,0.016481,0.013728,0.01082,0.010995,0.01072,0.0098939,0.011647,0.012657,0.017157,0.019795,0.021764,0.022871,0.023035,0.022288,0.020748,0.018591,0.018382,0.016801,0.013235,0.013239,0.013235,0.015324,0.018003,0.018223,0.020497,0.022288,0.023424,0.026113,0.026716,0.026672,0.025988,0.023241,0.022075,0.020283,0.018032,0.015487,0.01147,0.008765,0.0092485,0.011232,0.012455,0.014351,0.015185,0.0181,0.020305,0.022915,0.023519,0.023044,0.021667,0.019664,0.017329,0.014903,0.012211,0.00898,0.0060273,0.0051554,0.0059807,0.0058864,0.0061088,0.0066325,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0051198,0.0053815,0.0049968,0.0066197,0.0082383,0.0096316
0.013621,0.014457,0.014934,0.01512,0.015068,0.014787,0.014234,0.013349,0.010578,0.010422,0.0094252,0.010654,0.010757,0.012415,0.01388,0.014142,0.016414,0.018013,0.01869,0.018335,0.017004,0.014909,0.012356,0.0096789,0.010347,0.01024,0.0094568,0.011426,0.012832,0.017151,0.019703,0.021549,0.022504,0.022503,0.021602,0.019942,0.01772,0.017586,0.016102,0.012657,0.012857,0.013576,0.015792,0.019087,0.019855,0.022457,0.02453,0.025862,0.028422,0.028873,0.02853,0.027433,0.024164,0.022541,0.020341,0.017773,0.014696,0.010919,0.0082917,0.0093632,0.011599,0.013219,0.015486,0.016755,0.019814,0.022057,0.02495,0.025555,0.025052,0.023644,0.021618,0.019265,0.016805,0.013875,0.010387,0.0075011,0.006416,0.0073045,0.0071177,0.0073091,0.0078655,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0053753,0.0053753,0.0045496,0.0060273,0.0075011,0.0087697
0.013349,0.014234,0.014787,0.015068,0.01512,0.014934,0.014457,0.013621,0.010914,0.010464,0.0092905,0.01038,0.010288,0.01144,0.012601,0.012534,0.01459,0.016034,0.016636,0.016296,0.01507,0.013158,0.010847,0.0084416,0.0094992,0.0095525,0.0088634,0.01096,0.012657,0.016635,0.019011,0.020659,0.021407,0.021213,0.020158,0.018408,0.016176,0.016042,0.014671,0.011413,0.011775,0.01292,0.015055,0.018668,0.019802,0.022477,0.024633,0.026047,0.028365,0.028708,0.028195,0.026881,0.02342,0.021556,0.019172,0.016505,0.013259,0.0098614,0.007531,0.0091895,0.011633,0.013643,0.016241,0.017943,0.021044,0.023235,0.026298,0.026854,0.026311,0.024894,0.022897,0.020596,0.018181,0.015057,0.01147,0.0087697,0.0075011,0.0083876,0.0080929,0.008223,0.0087688,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0053815,0.0051198,0.0038915,0.0051554,0.006416,0.0075011
0.012298,0.013175,0.013766,0.014121,0.014266,0.014181,0.013804,0.013063,0.010578,0.0096316,0.0082383,0.00898,0.0085401,0.0090667,0.0097706,0.0093533,0.011109,0.012416,0.013063,0.012939,0.012067,0.010599,0.0087688,0.006835,0.0084956,0.0086923,0.0081477,0.010273,0.01213,0.015658,0.017792,0.019196,0.019718,0.019337,0.018157,0.016366,0.014187,0.013986,0.012729,0.0097051,0.01017,0.011743,0.013776,0.017578,0.01908,0.021805,0.024041,0.025547,0.027594,0.027833,0.02716,0.025647,0.022111,0.020014,0.017484,0.014774,0.01139,0.0084625,0.0066325,0.0087951,0.011387,0.013733,0.016589,0.01867,0.021712,0.023771,0.02686,0.027314,0.026709,0.025289,0.023351,0.021147,0.018838,0.015567,0.012055,0.0096316,0.0082383,0.0090549,0.0086525,0.0086987,0.0091901,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0051328,0.0046526,0.0031269,0.0041425,0.0051554,0.0060273
0.010649,0.011465,0.012051,0.012443,0.012657,0.012661,0.012391,0.011776,0.0096316,0.0087697,0.0075011,0.0081764,0.0077758,0.0077758,0.0081764,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.006452,0.0069917,0.0068291,0.0090471,0.011259,0.014278,0.016131,0.017277,0.017584,0.017055,0.015809,0.014044,0.011985,0.011678,0.010535,0.007783,0.0082823,0.010253,0.012183,0.016027,0.017859,0.020608,0.022908,0.0245,0.026275,0.026419,0.025604,0.023925,0.020425,0.018132,0.015508,0.012816,0.0093307,0.00691,0.0057297,0.0082467,0.01091,0.0135,0.016511,0.018866,0.021761,0.023628,0.026584,0.026891,0.0262,0.024773,0.022903,0.020821,0.018656,0.015295,0.012029,0.0099373,0.0084999,0.0091901,0.0086987,0.0086525,0.0090549,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0046582,0.004034,0.0023603,0.0031269,0.0038915,0.0045496
0.008668,0.0093792,0.0099188,0.010311,0.010559,0.010628,0.010456,0.0099769,0.0082383,0.0075011,0.006416,0.0069936,0.006651,0.006651,0.0069936,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0044182,0.0064371,0.007287,0.0075888,0.009935,0.012226,0.014932,0.016561,0.017383,0.017305,0.016378,0.01478,0.012755,0.010558,0.0098809,0.0083305,0.0058864,0.0063598,0.0086674,0.0105,0.014242,0.016326,0.019062,0.021394,0.023044,0.024563,0.024619,0.02369,0.021891,0.018523,0.016096,0.013445,0.010834,0.0072961,0.0053753,0.0049086,0.0075926,0.01024,0.012951,0.015993,0.018488,0.021161,0.022795,0.025473,0.0256,0.024811,0.023374,0.021575,0.019625,0.017627,0.01425,0.011369,0.0096316,0.0082383,0.0087688,0.008223,0.0080929,0.0083876,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0040168,0.0033359,0.0016737,0.0022173,0.0027595,0.0032262
