0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.011441,0.010728,0.011092,0.010524,0.010121,0.0099473,0.011428,0.01068,0.012107,0.013121,0.013613,0.013532,0.01289,0.011763,0.012111,0.011004,0.010524,0.0092979,0.0095429,0.012079,0.013259,0.013497,0.014858,0.015739,0.016048,0.015734,0.017166,0.017996,0.01814,0.017218,0.017985,0.01852,0.018671,0.018271,0.018169,0.018284,0.017943,0.017341,0.016624,0.015841,0.014948,0.012375,0.012029,0.011611,0.01086,0.0099567,0.0090469,0.0082054,0.0074321,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603
0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0050763,0.0040168,0.003264,0.0014771,0.0018382,0.003264,0.004034,0.0047956,0.0054872,0.0060406,0.0063879,0.0064739,0.0062704,0.0057874,0.0050763,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0047206,0.0059785,0.0073571,0.0087688,0.010077,0.011109,0.011693,0.011705,0.011896,0.010818,0.01175,0.011597,0.011648,0.011925,0.014158,0.013916,0.015673,0.016881,0.017414,0.01722,0.016328,0.014842,0.014398,0.012478,0.011381,0.0092979,0.0090469,0.010936,0.011684,0.011379,0.012647,0.013528,0.013925,0.013774,0.015213,0.015866,0.015983,0.015202,0.015746,0.016079,0.016084,0.01563,0.015648,0.015856,0.015724,0.015406,0.015005,0.014531,0.013914,0.011705,0.011369,0.010818,0.0099121,0.008837,0.0077563,0.0067694,0.0059036,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737
0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0046821,0.0039463,0.0035119,0.0022173,0.0027595,0.0040168,0.0047301,0.0053295,0.0057606,0.0059857,0.0059857,0.0057606,0.0053295,0.0047301,0.0040168,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0056924,0.0068819,0.0080929,0.0092535,0.010261,0.010987,0.011305,0.011124,0.011537,0.010443,0.012011,0.01238,0.012991,0.013803,0.016796,0.017151,0.019178,0.020514,0.021024,0.020666,0.019493,0.017638,0.016411,0.01367,0.012011,0.0091542,0.0084412,0.009614,0.0099054,0.0090469,0.010152,0.010966,0.011393,0.011365,0.012698,0.013198,0.013298,0.012686,0.013575,0.014021,0.014262,0.014175,0.014661,0.015237,0.015475,0.015456,0.01523,0.014793,0.014099,0.011941,0.011273,0.010351,0.0091427,0.0075044,0.0063879,0.0053753,0.0045094,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149
0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0042419,0.003891,0.0038374,0.0031269,0.0038915,0.0050763,0.0057874,0.0062704,0.0064739,0.0063879,0.0060406,0.0054872,0.0047956,0.004034,0.003264,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.006835,0.0084416,0.0096789,0.01082,0.011785,0.012466,0.012748,0.012534,0.013266,0.012079,0.014052,0.014679,0.015521,0.016521,0.019847,0.020531,0.022195,0.023561,0.023972,0.023406,0.021944,0.019751,0.017843,0.014362,0.012272,0.008837,0.0077563,0.0082465,0.0081209,0.0067827,0.0076858,0.0083816,0.0087868,0.008837,0.0099806,0.010024,0.0099448,0.0092979,0.010089,0.010341,0.010511,0.010524,0.011217,0.012013,0.01259,0.012954,0.013086,0.012945,0.012475,0.010717,0.0099121,0.0086879,0.0072066,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0
0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0038374,0.003891,0.0042419,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0080967,0.0098378,0.010933,0.011844,0.012528,0.012929,0.012973,0.01259,0.013591,0.01233,0.014708,0.015713,0.016916,0.018222,0.021837,0.022884,0.024308,0.025591,0.02583,0.02503,0.023832,0.02164,0.019549,0.015861,0.013888,0.010456,0.009354,0.009355,0.0088296,0.0069447,0.0073255,0.0075177,0.0075028,0.0072645,0.007912,0.0074611,0.0074366,0.0070184,0.0081334,0.0085837,0.0090309,0.0093973,0.010365,0.011317,0.012015,0.012952,0.013303,0.013366,0.013103,0.011795,0.011129,0.010061,0.0087056,0.0065028,0.005276,0.0040555,0.0029541,0.0011149,0.00079061,0.00052666,0,0,0
0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0035119,0.0039463,0.0046821,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0093533,0.011289,0.012272,0.012988,0.013434,0.013597,0.013438,0.012912,0.01414,0.012773,0.015351,0.016589,0.017985,0.019423,0.023019,0.024227,0.025207,0.026303,0.026318,0.02529,0.024157,0.021947,0.019398,0.015392,0.013358,0.0098459,0.0085401,0.0079896,0.0070904,0.0048999,0.0049768,0.0049768,0.0048999,0.0047301,0.005237,0.0047301,0.0048999,0.0049768,0.0064539,0.0071172,0.007857,0.0085889,0.0098136,0.010927,0.01174,0.012965,0.013372,0.013438,0.01316,0.012057,0.01135,0.01031,0.0090243,0.0066702,0.0055865,0.0044332,0.0033323,0.0016737,0.0011868,0.00079061,0,0,0
0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.003264,0.0040168,0.0050763,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.010422,0.012601,0.013523,0.014114,0.014403,0.014409,0.01412,0.013502,0.014883,0.013389,0.015933,0.017219,0.018604,0.019973,0.023236,0.024387,0.024759,0.025596,0.025371,0.024159,0.023244,0.021182,0.018902,0.015123,0.013542,0.010577,0.0095465,0.0089083,0.0079365,0.0056646,0.0053686,0.0049651,0.0045094,0.004034,0.0040768,0.0031509,0.003264,0.0033153,0.0051535,0.0060235,0.0070425,0.0081173,0.009567,0.010837,0.01175,0.013309,0.013786,0.013878,0.013613,0.012703,0.011984,0.010982,0.0097531,0.0072141,0.0062234,0.0050784,0.0039175,0.0023603,0.0016737,0.0011149,0,0,0
0,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.011105,0.013543,0.014453,0.015,0.015232,0.015185,0.014858,0.014217,0.015656,0.014043,0.016333,0.017482,0.018662,0.019775,0.022454,0.023359,0.023044,0.023593,0.023154,0.021832,0.021287,0.019528,0.017692,0.014403,0.01341,0.011183,0.010511,0.0095893,0.0084579,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0080278,0.0095603,0.010747,0.012891,0.013687,0.014046,0.014004,0.013618,0.012937,0.011995,0.010817,0.0080967,0.0071422,0.005946,0.0046692,0.0031269,0.0022173,0.0014771,0,0,0
0,0,0,0,0,0,0,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0024352,0,0,0,0,0,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01341,0.01414,0.014487,0.014527,0.014331,0.013925,0.013287,0.014733,0.013175,0.015244,0.016338,0.017393,0.018324,0.020437,0.021308,0.020325,0.020604,0.020013,0.018674,0.01861,0.017275,0.015998,0.0134,0.013049,0.011644,0.011365,0.010717,0.0097154,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.012752,0.013338,0.013523,0.013394,0.013036,0.013025,0.012572,0.011975,0.0097154,0.0093393,0.0085651,0.0075157,0.0063268,0.0051198,0.0039873,0.0018382,0.0014771,0.0011149
0,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.013274,0.014122,0.014628,0.014858,0.014858,0.014628,0.014122,0.015423,0.013804,0.015296,0.015939,0.016481,0.016893,0.018181,0.018521,0.016989,0.017052,0.016389,0.015127,0.015587,0.014735,0.014056,0.012251,0.012508,0.011897,0.011992,0.011611,0.010747,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01341,0.01414,0.014487,0.014527,0.014331,0.014716,0.014474,0.014046,0.011849,0.011529,0.010727,0.0095706,0.0082054,0.0067694,0.0059019,0.0035501,0.0033323,0.0031508
0,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0037528,0.0029397,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0045843,0.0055865,0.0066987,0.0083922,0.0097688,0.011,0.011899,0.014737,0.015436,0.016285,0.016766,0.016887,0.016636,0.015978,0.016725,0.014788,0.01541,0.015369,0.01492,0.014874,0.015444,0.015348,0.013455,0.013374,0.012719,0.011608,0.012555,0.012176,0.012579,0.011823,0.012903,0.013326,0.01409,0.01425,0.013729,0.012067,0.010599,0.0087688,0.006835,0.0050203,0.0034753,0.00079061,0.00052666,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.013274,0.014122,0.014628,0.014858,0.014858,0.015743,0.015795,0.015635,0.013705,0.013523,0.012788,0.011617,0.010152,0.0085401,0.0077006,0.0050784,0.0048006,0.0045776
0,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0035501,0.0030251,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.005494,0.0063028,0.0071177,0.0087055,0.0098202,0.010849,0.011643,0.01441,0.015008,0.016041,0.016691,0.016937,0.016749,0.016097,0.016447,0.014469,0.014472,0.013962,0.01289,0.012501,0.012528,0.01213,0.010095,0.0099396,0.009354,0.0084407,0.0097607,0.0097854,0.010898,0.010956,0.012538,0.013632,0.014788,0.015277,0.014984,0.013593,0.012043,0.010056,0.0079149,0.0058731,0.004109,0.0011868,0.00079061,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.012373,0.013287,0.013925,0.014331,0.014527,0.015964,0.016358,0.016537,0.015057,0.015093,0.014527,0.01345,0.011985,0.010275,0.0095775,0.0068291,0.0065028,0.0062538
0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0033323,0.0031508,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0066325,0.0072141,0.0076766,0.009149,0.0099561,0.010748,0.01142,0.013985,0.014396,0.015574,0.016338,0.01664,0.016446,0.01574,0.015656,0.013666,0.012804,0.011743,0.0099188,0.0090993,0.008223,0.0073045,0.0049968,0.0045496,0.0038915,0.0031269,0.0047206,0.005217,0.0072267,0.0082934,0.010599,0.012759,0.01447,0.015464,0.015575,0.014787,0.013235,0.011169,0.0088883,0.0066702,0.0047206,0.0016737,0.0011149,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.01086,0.011782,0.012498,0.013036,0.013394,0.015361,0.016097,0.016644,0.015734,0.016048,0.015739,0.014858,0.013497,0.011782,0.011338,0.0086333,0.0082823,0.008034
0,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0031508,0.0033323,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0079448,0.0082934,0.0083876,0.0097594,0.010251,0.010803,0.011357,0.013626,0.013784,0.015061,0.015877,0.016163,0.015889,0.015067,0.014548,0.012552,0.011392,0.01011,0.0079149,0.0071177,0.0063028,0.005494,0.0035433,0.0032262,0.0027595,0.0022173,0.0038228,0.004413,0.0068173,0.0082446,0.010628,0.012912,0.014787,0.015965,0.016251,0.015599,0.014121,0.012055,0.0097051,0.0073687,0.005276,0.0022173,0.0014771,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0089789,0.0098459,0.010577,0.011183,0.011644,0.014046,0.015075,0.015964,0.015659,0.016271,0.016271,0.015659,0.014487,0.012858,0.012757,0.010261,0.0099188,0.0097051
0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0030251,0.0035501,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0092905,0.0094252,0.0091748,0.010472,0.010674,0.011009,0.011458,0.013387,0.013262,0.015118,0.016192,0.016726,0.016679,0.016061,0.015452,0.013662,0.012337,0.010831,0.0081298,0.0071142,0.0060547,0.0050272,0.0031509,0.0026758,0.0018382,0.0014771,0.0029532,0.0035501,0.0062564,0.0079149,0.010308,0.012657,0.014654,0.016001,0.016477,0.016001,0.014654,0.012657,0.010308,0.0079149,0.0057297,0.0027595,0.0018382,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0069936,0.0077563,0.0084412,0.0090469,0.0095429,0.012222,0.013455,0.014612,0.014858,0.015739,0.016048,0.015734,0.014806,0.013338,0.013619,0.011465,0.011169,0.011024
0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.0029397,0.0037528,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.010464,0.010422,0.0098846,0.011127,0.011092,0.011248,0.011614,0.0132,0.012804,0.014932,0.016089,0.016674,0.016652,0.016048,0.014936,0.01309,0.011432,0.0095839,0.0063531,0.0051198,0.003891,0.0033153,0.0019775,0.0019055,0.0014771,0.0018382,0.0036262,0.0045776,0.0077113,0.009729,0.011854,0.013893,0.015598,0.016714,0.017042,0.016491,0.014787,0.012912,0.010628,0.0082446,0.0060267,0.0032262,0.0021491,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0051328,0.0057606,0.0063531,0.006902,0.0073727,0.010136,0.011462,0.012776,0.01345,0.014527,0.015093,0.015057,0.014387,0.013131,0.013775,0.012043,0.011827,0.011775
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023603,0.0035433,0.0055235,0.0074103,0.0093533,0.011109,0.012416,0.013063,0.012939,0.012067,0.012959,0.012312,0.011832,0.01164,0.012504,0.011609,0.013894,0.014805,0.015698,0.015985,0.015673,0.014825,0.013537,0.011925,0.010117,0.006767,0.0055652,0.0043138,0.0039415,0.0028606,0.0027887,0.0022173,0.0027595,0.0043411,0.005217,0.0083764,0.010213,0.012115,0.013929,0.015452,0.016461,0.016762,0.016254,0.01447,0.012759,0.010599,0.0082934,0.0061117,0.0035433,0.0023603,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0035502,0.004034,0.0045094,0.0049651,0.0053686,0.0080249,0.0093307,0.010679,0.011617,0.012788,0.013523,0.013705,0.013274,0.012252,0.013182,0.011894,0.011775,0.011827
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024352,0.0036557,0.005946,0.0080167,0.010174,0.012155,0.013674,0.014487,0.014457,0.013593,0.014478,0.013712,0.01307,0.012703,0.013135,0.011915,0.014297,0.014955,0.015879,0.016229,0.016016,0.015292,0.014135,0.012635,0.010893,0.0075044,0.0062704,0.0049331,0.0047685,0.003891,0.0038374,0.0031269,0.0038915,0.0053403,0.0061837,0.0092644,0.01087,0.012465,0.013948,0.01517,0.015953,0.016131,0.015602,0.013674,0.012155,0.010174,0.0080167,0.005946,0.0036557,0.0024352,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0053753,0.0067694,0.0082054,0.0095706,0.010727,0.011529,0.011849,0.011611,0.010818,0.011921,0.011044,0.011024,0.011169
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023603,0.0035433,0.0061117,0.0082934,0.010599,0.012759,0.01447,0.015464,0.015575,0.014787,0.015595,0.014713,0.013885,0.01329,0.012959,0.011305,0.013531,0.013674,0.01447,0.014787,0.014654,0.014121,0.013235,0.012043,0.010599,0.0075011,0.006416,0.0051554,0.0053686,0.0049768,0.0049651,0.0041425,0.0051554,0.006554,0.0074103,0.010305,0.01164,0.012862,0.013924,0.014741,0.015194,0.015156,0.01454,0.012416,0.011109,0.0093533,0.0074103,0.0055235,0.0035433,0.0023603,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0023649,0.0029397,0.0034753,0.0039123,0.0041985,0.0061364,0.0074847,0.0085944,0.0097456,0.010833,0.011704,0.011864,0.011975,0.011464,0.012537,0.011791,0.011543,0.011396
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021491,0.0032262,0.0060267,0.0082446,0.010628,0.012912,0.014787,0.015965,0.016251,0.015599,0.01627,0.015281,0.014255,0.013396,0.012777,0.010987,0.013258,0.013164,0.014181,0.014797,0.015002,0.014797,0.014181,0.013164,0.011781,0.0087697,0.0075011,0.0060273,0.0063879,0.0059857,0.0060406,0.0051554,0.006416,0.0075011,0.0082383,0.010649,0.011465,0.012051,0.012443,0.012657,0.012661,0.012391,0.011776,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0047032,0.0057674,0.0065311,0.0074899,0.0085596,0.0095774,0.0098459,0.010373,0.010275,0.011409,0.011141,0.010794,0.0105
0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0033153,0.0038744,0.0065203,0.0084416,0.010308,0.012657,0.014654,0.016001,0.016477,0.016001,0.016493,0.015416,0.014199,0.01307,0.012146,0.010261,0.012437,0.012043,0.013235,0.014121,0.014654,0.014787,0.01447,0.013674,0.012416,0.0096316,0.0082383,0.0066197,0.0071459,0.0067694,0.00691,0.0060273,0.0075011,0.0087697,0.0096316,0.011776,0.012391,0.012661,0.012657,0.012443,0.012051,0.011465,0.010649,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0056646,0.0066802,0.007161,0.0078476,0.0086922,0.0095561,0.0095465,0.010152,0.010152,0.011024,0.010658,0.010145,0.0096297
0,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0036944,0.003891,0.0064629,0.0081593,0.0097051,0.012055,0.014121,0.015599,0.016251,0.015965,0.016264,0.015129,0.013755,0.012387,0.011182,0.0092535,0.011204,0.010486,0.011775,0.012857,0.013655,0.01408,0.014041,0.013478,0.012391,0.0099373,0.0084999,0.0068298,0.0075157,0.007199,0.0074321,0.0071464,0.009029,0.010747,0.012055,0.014229,0.014945,0.015119,0.014816,0.014135,0.013173,0.012001,0.010667,0.0077346,0.0068179,0.0056821,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0068179,0.0078193,0.0080335,0.0084712,0.0091193,0.0098587,0.0095706,0.010275,0.010373,0.010961,0.010461,0.0097331,0.0089431
0,0,0,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0042419,0.004034,0.0063944,0.0077851,0.0088883,0.011169,0.013235,0.014787,0.015575,0.015464,0.015585,0.014432,0.012959,0.01142,0.010003,0.0080929,0.0097175,0.0086987,0.0099936,0.011169,0.01213,0.012759,0.012939,0.012588,0.011693,0.0096316,0.0082383,0.0066197,0.0074321,0.007199,0.0075157,0.0076204,0.0096867,0.011611,0.013131,0.015135,0.015814,0.015841,0.015283,0.014265,0.012931,0.011412,0.009808,0.0066705,0.0057365,0.0046821,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0080278,0.0090449,0.0090299,0.0092601,0.0097531,0.010403,0.0098614,0.010674,0.01086,0.011178,0.010526,0.0095668,0.0084877
0.00052666,0,0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0049331,0.0043138,0.0063263,0.0073501,0.0079149,0.010056,0.012043,0.013593,0.014457,0.014487,0.014464,0.013342,0.011847,0.010234,0.0087055,0.0068819,0.0081276,0.0068819,0.0080929,0.0092535,0.010261,0.010987,0.011832,0.011915,0.011537,0.010247,0.0093393,0.0081764,0.0092703,0.0092047,0.0095062,0.0098837,0.01175,0.013469,0.01482,0.016387,0.016841,0.016302,0.015611,0.014376,0.012773,0.010978,0.009143,0.0059036,0.0048999,0.0038744,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0096502,0.0092535,0.0090993,0.0092535,0.0096502,0.0087697,0.0096316,0.0099373,0.010158,0.0095603,0.008616,0.0075044
0.00079061,0,0,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0090265,0.009029,0.008616,0.0078931,0.0075203,0.0068312,0.0085951,0.0092938,0.0091954,0.010918,0.012437,0.013544,0.014054,0.013854,0.01347,0.011899,0.010468,0.0088874,0.0073617,0.0056924,0.0065589,0.0051947,0.0062518,0.0073045,0.0082542,0.0089781,0.010144,0.010477,0.010439,0.0097184,0.0091755,0.0083816,0.0095839,0.0096414,0.0099311,0.010731,0.012478,0.014114,0.015448,0.016806,0.01724,0.016504,0.015808,0.014485,0.012726,0.010742,0.0087268,0.0054872,0.0043664,0.0033153,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.010599,0.010163,0.0099936,0.010163,0.010599,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197
0.0011149,0,0,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.010728,0.010818,0.010443,0.0097184,0.0087868,0.0077758,0.0089185,0.009031,0.0080929,0.0092535,0.010261,0.010987,0.011305,0.011124,0.010422,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0036262,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0077346,0.0085035,0.00898,0.0091542,0.0090469,0.0086921,0.009962,0.010132,0.010365,0.011543,0.013067,0.01452,0.015754,0.01659,0.016854,0.015739,0.014916,0.013394,0.011393,0.0091755,0.0069936,0.0038915,0.0032862,0.0026288,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0042735,0.0051328,0.0062704,0.0076204,0.0090265,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.010935,0.010486,0.010311,0.010486,0.010935,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298
0.0014771,0,0,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.012029,0.012252,0.011992,0.011365,0.010511,0.0095465,0.010378,0.010275,0.0088883,0.0097051,0.010308,0.010628,0.010599,0.010174,0.0093533,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0029532,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0064739,0.0073727,0.0081237,0.0086921,0.0090469,0.0091542,0.010457,0.010721,0.010862,0.012319,0.013537,0.014719,0.015774,0.016548,0.016866,0.015659,0.015093,0.013774,0.011897,0.0097184,0.0075044,0.0045496,0.0040168,0.0033359,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0051198,0.0057606,0.0066705,0.0078065,0.009029,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.010599,0.010163,0.0099936,0.010163,0.010599,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197
0.0018382,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0039123,0.005494,0.0073045,0.0091901,0.010935,0.012298,0.013063,0.014576,0.014608,0.014179,0.013433,0.012512,0.011183,0.011752,0.011482,0.0097466,0.01017,0.010311,0.01017,0.0097466,0.0090471,0.0080967,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0022677,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0053815,0.0064152,0.0074348,0.0083816,0.0091755,0.0097184,0.011027,0.01136,0.011389,0.012988,0.013851,0.014702,0.015508,0.016153,0.016467,0.015128,0.014806,0.013705,0.011992,0.0099121,0.0077346,0.0049968,0.0046582,0.004034,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0060406,0.0063531,0.00691,0.007701,0.008616,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0096502,0.0092535,0.0090993,0.0092535,0.0096502,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273
