0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0036944,0.003891,0.0043138,0.0049331,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0081764,0.0083816,0.0086921,0.011303,0.012945,0.014796,0.015659,0.017438,0.018401,0.019516,0.019112,0.018019,0.016446,0.014619,0.012726,0.0095465,0.0083816,0.009295,0.0083025,0.0092318,0.010269,0.011338,0.012282,0.012896,0.012298,0.012594,0.011921,0.010765,0.0093426,0.0078649,0.0064902,0.0053,0.0029619,0.0023603,0.0036262,0.0045822,0.0053946,0.0063724,0.0074231,0.0083922,0.0087688,0.0091901,0.0090549,0.012897,0.014074,0.016318,0.018438,0.020745,0.022886,0.023496,0.024078,0.023753,0.022057,0.019283,0.015873,0.012833,0.0097774,0.0072981,0.0026639,0.0026288,0.0021491,0.0047956,0.006091,0.0075157,0.011414,0.013994,0.01657,0.018859,0.020551,0.021378,0.020851,0.01976,0.017744,0.015093,0.012156,0.0092651
0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0049651,0.0051198,0.0055652,0.0062704,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0098614,0.0099593,0.010152,0.012349,0.013757,0.015361,0.015734,0.01733,0.018079,0.019347,0.018956,0.017985,0.01664,0.015115,0.013543,0.010511,0.0095893,0.010818,0.0095706,0.010152,0.010762,0.011365,0.011849,0.012055,0.010914,0.011369,0.010818,0.0099121,0.008837,0.0077563,0.0067694,0.0059036,0.0036557,0.0035433,0.0043411,0.0044332,0.0045776,0.0048006,0.0050784,0.0053403,0.0049968,0.0051554,0.0049968,0.0090591,0.010661,0.013788,0.016681,0.019773,0.022643,0.024101,0.025401,0.025207,0.023557,0.020736,0.017197,0.013438,0.0098964,0.0068697,0.0016737,0.0011149,0,0.0023603,0.0035433,0.0049968,0.00898,0.011782,0.014628,0.017198,0.019152,0.02021,0.02021,0.019152,0.017198,0.014628,0.011782,0.00898
0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0062916,0.0063531,0.006767,0.0075044,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.011205,0.011157,0.011183,0.012857,0.013943,0.015213,0.015057,0.016416,0.016941,0.018395,0.018089,0.017341,0.016338,0.015227,0.014079,0.011365,0.010717,0.012151,0.011157,0.011571,0.011985,0.012391,0.012697,0.012752,0.01126,0.012029,0.011611,0.01086,0.0099567,0.0095736,0.008996,0.008547,0.0066325,0.006835,0.0074894,0.0074387,0.0072359,0.006938,0.0065823,0.0061793,0.0050203,0.0047707,0.0043339,0.0080263,0.0091747,0.012741,0.015876,0.01923,0.022372,0.024308,0.025788,0.025772,0.024268,0.021536,0.018013,0.014202,0.010558,0.0079271,0.0030079,0.002592,0.0014771,0.0039873,0.0053753,0.00691,0.010612,0.013088,0.015468,0.017497,0.018915,0.019516,0.019192,0.017965,0.015659,0.013319,0.010727,0.0081764
0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0075157,0.0074348,0.0077563,0.0084579,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.011992,0.011782,0.011617,0.012731,0.013455,0.014352,0.013705,0.014806,0.015128,0.016778,0.01662,0.016166,0.015574,0.014936,0.014257,0.011992,0.011611,0.013107,0.012313,0.012498,0.012647,0.012788,0.012858,0.012727,0.010914,0.012055,0.011849,0.011365,0.010762,0.010943,0.010757,0.010654,0.0090471,0.0093792,0.0097801,0.0094893,0.0089132,0.0081472,0.0072817,0.0063857,0.0045776,0.004109,0.0035472,0.0067771,0.0075988,0.011439,0.014637,0.018076,0.021341,0.023614,0.025245,0.025436,0.024159,0.021632,0.018263,0.01454,0.010916,0.0085195,0.0039463,0.0035119,0.0022173,0.0045977,0.0059857,0.0074348,0.010649,0.012719,0.014619,0.016153,0.017133,0.017413,0.016926,0.015706,0.013394,0.011393,0.0091755,0.0069936
0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0084625,0.0082054,0.0083816,0.0089789,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.012086,0.011726,0.011906,0.012764,0.013459,0.014356,0.013687,0.014846,0.015218,0.017109,0.01706,0.016716,0.016234,0.015701,0.015113,0.013043,0.012628,0.013518,0.012858,0.012788,0.012647,0.012498,0.012313,0.011992,0.0099373,0.01147,0.011529,0.011393,0.011183,0.012081,0.012401,0.012748,0.011627,0.01213,0.012051,0.011413,0.010311,0.0088883,0.0073091,0.0057297,0.0031269,0.002887,0.0024643,0.0054939,0.006377,0.010897,0.01453,0.018303,0.021782,0.02449,0.026012,0.026098,0.024734,0.022139,0.018715,0.014938,0.010927,0.0089286,0.0048999,0.0045094,0.0031269,0.0053686,0.006767,0.0081237,0.010775,0.01237,0.013704,0.014654,0.015112,0.015007,0.014321,0.0131,0.010762,0.0091542,0.0073727,0.0056196
0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.00898,0.0085401,0.0085401,0.00898,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.01147,0.010998,0.011302,0.011866,0.012424,0.013194,0.012475,0.013564,0.013931,0.015952,0.01605,0.015897,0.01563,0.015315,0.014926,0.013216,0.012842,0.013279,0.012697,0.012391,0.011985,0.011571,0.011683,0.011464,0.0096148,0.011864,0.012565,0.013115,0.013543,0.015305,0.016107,0.016746,0.015918,0.016264,0.015912,0.014911,0.013384,0.011169,0.0092535,0.0073045,0.0041425,0.0039175,0.0034042,0.0057796,0.0061637,0.010685,0.014142,0.017716,0.021003,0.023563,0.025013,0.025119,0.023859,0.021427,0.018191,0.014594,0.010566,0.0091027,0.0057606,0.0054872,0.0041425,0.0062704,0.007701,0.00898,0.011072,0.012185,0.012937,0.013279,0.013189,0.012673,0.011764,0.010524,0.0081237,0.00691,0.0055652,0.0042419
0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0089789,0.0083816,0.0082054,0.0084625,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.010247,0.0097184,0.010269,0.010366,0.010742,0.011303,0.010511,0.011379,0.011617,0.013543,0.013695,0.013689,0.013638,0.013583,0.013469,0.012252,0.012029,0.012055,0.011849,0.011365,0.010762,0.010152,0.010361,0.010167,0.0085035,0.011197,0.01233,0.013378,0.014305,0.016859,0.018152,0.019173,0.018829,0.019212,0.018806,0.017664,0.01591,0.013235,0.011044,0.0087764,0.0051554,0.0050065,0.0044332,0.0062023,0.0061349,0.010569,0.013825,0.017146,0.020162,0.022477,0.023752,0.023786,0.022564,0.020268,0.017231,0.013857,0.0098378,0.0089974,0.0064152,0.0063268,0.0051554,0.0072066,0.0086879,0.0099121,0.011508,0.012185,0.012401,0.012177,0.011571,0.010661,0.0095289,0.0082535,0.0057606,0.0048999,0.0039463,0.0030079
0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0084579,0.0077563,0.0074348,0.0075157,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.008616,0.0080897,0.0089928,0.0092358,0.0097779,0.01053,0.010152,0.011183,0.011617,0.013529,0.013737,0.013704,0.013543,0.013317,0.013012,0.011849,0.011414,0.010747,0.010443,0.0098614,0.0091542,0.0084412,0.0088908,0.0088196,0.0075157,0.010559,0.012097,0.013597,0.014954,0.018165,0.019834,0.021128,0.021179,0.021542,0.021067,0.019805,0.017882,0.014787,0.012425,0.0099363,0.0060273,0.0060267,0.0054435,0.006391,0.0058162,0.0098761,0.012697,0.015508,0.017999,0.019855,0.020814,0.02073,0.019606,0.017597,0.014976,0.012076,0.0082934,0.0082608,0.0067694,0.00691,0.0060273,0.0080278,0.0095603,0.010747,0.011941,0.01226,0.012034,0.011338,0.010301,0.0090591,0.0077356,0.0064226,0.0038374,0.003264,0.0026288,0.0020037
0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0075044,0.006767,0.0063531,0.0062916,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0068179,0.0063423,0.0076544,0.0081037,0.0088683,0.0098587,0.0099593,0.011157,0.011782,0.013564,0.013757,0.01361,0.013245,0.012758,0.012183,0.010998,0.010338,0.009029,0.0086879,0.0080897,0.0073727,0.006651,0.0074627,0.0075988,0.0067827,0.010046,0.011925,0.013784,0.015457,0.019102,0.020981,0.022393,0.022689,0.022959,0.02239,0.021034,0.019011,0.015575,0.013175,0.010599,0.0066197,0.0073617,0.0070934,0.0081574,0.0078193,0.012077,0.015094,0.017908,0.020189,0.021643,0.022076,0.021429,0.019796,0.017398,0.014537,0.01154,0.0072141,0.0077006,0.0067694,0.0071459,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0
0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0062704,0.0055652,0.0051198,0.0054918,0.0046821,0.0056646,0.0064739,0.0069936,0.0071459,0.0074366,0.0071174,0.0087513,0.0092127,0.0098998,0.010768,0.010976,0.011996,0.012519,0.013563,0.013687,0.013374,0.012759,0.011973,0.011104,0.0098459,0.0089789,0.0071464,0.0068179,0.0062704,0.0056196,0.0049651,0.0062046,0.0065969,0.0063268,0.0096648,0.011791,0.013889,0.015743,0.019551,0.021454,0.022815,0.023183,0.023287,0.022599,0.021175,0.019126,0.015464,0.013164,0.010649,0.0068298,0.0080951,0.0080688,0.0091853,0.0090352,0.013214,0.016232,0.018905,0.020898,0.021951,0.021932,0.020859,0.018894,0.016827,0.014182,0.011586,0.0074231,0.0086916,0.0085643,0.009354,0.0092651,0.01086,0.012086,0.012752,0.012738,0.012029,0.010728,0.0090265,0.0068298,0.0051554,0.0036557,0.0024352,0,0,0,0
0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0049331,0.0043138,0.003891,0.004485,0.0039463,0.0048999,0.0057606,0.0064152,0.0067694,0.0067694,0.0064152,0.0081209,0.0084432,0.0089432,0.0096276,0.0099121,0.010818,0.011369,0.012029,0.012252,0.011992,0.011365,0.010511,0.0095465,0.0085401,0.0075157,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0038228,0.0043411,0.0045496,0.0078655,0.010261,0.012661,0.014787,0.018714,0.021203,0.022795,0.023736,0.023981,0.023521,0.02237,0.020579,0.016905,0.014751,0.012226,0.0084579,0.0099491,0.0098752,0.010508,0.010273,0.013607,0.016399,0.018702,0.020212,0.02073,0.020209,0.01875,0.016576,0.014767,0.012431,0.010304,0.0063598,0.0082467,0.0089868,0.010017,0.010275,0.011782,0.012858,0.013338,0.013131,0.012252,0.010818,0.009029,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0
0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0036536,0.0031509,0.0027887,0.0037069,0.0035119,0.0045094,0.0054872,0.0063268,0.00691,0.0071459,0.0069936,0.0089091,0.0093203,0.0098375,0.010483,0.01086,0.011611,0.012029,0.012051,0.012101,0.011611,0.010717,0.0095893,0.0083816,0.007199,0.006091,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0035472,0.0043339,0.0049968,0.0080967,0.010456,0.012759,0.014721,0.018219,0.020622,0.021988,0.022769,0.022958,0.022553,0.021556,0.019983,0.016414,0.01453,0.012204,0.0087868,0.010679,0.010773,0.011618,0.011763,0.01477,0.017638,0.019894,0.021217,0.021425,0.020514,0.018652,0.016128,0.014394,0.012096,0.010164,0.0062538,0.0084009,0.0094495,0.010661,0.011183,0.012498,0.013846,0.014314,0.014179,0.013469,0.012282,0.010765,0.0083876,0.0069849,0.0055865,0.0042982,0.0018382,0.0014771,0.0011149,0.00079061
0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.0022677,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.00898,0.0095706,0.010152,0.010762,0.011365,0.011849,0.012055,0.011441,0.011369,0.010747,0.0097154,0.0084579,0.0071459,0.0059036,0.0047956,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.0032259,0.0041824,0.0051554,0.0079448,0.010174,0.012298,0.014041,0.01699,0.019338,0.020499,0.021171,0.02137,0.021098,0.020335,0.019059,0.015754,0.014172,0.012081,0.0090469,0.011217,0.011423,0.0124,0.01289,0.015445,0.01832,0.02049,0.021631,0.021576,0.020359,0.018198,0.015431,0.013909,0.011746,0.010085,0.0068865,0.009458,0.011089,0.012779,0.013823,0.015185,0.016679,0.017016,0.016676,0.015732,0.014316,0.012596,0.0098136,0.0083379,0.0068294,0.0050644,0.0027595,0.0022173,0.0016737,0.0011868
0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0029619,0.0031509,0.003264,0.0033153,0.0033153,0.003264,0.0031509,0.0048001,0.0051198,0.0060406,0.0069936,0.0078931,0.008616,0.009029,0.0090265,0.010387,0.010727,0.010966,0.011183,0.011393,0.011529,0.01147,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0074103,0.0094252,0.011305,0.012796,0.015151,0.017499,0.018519,0.019164,0.019461,0.019406,0.01895,0.018027,0.015123,0.013834,0.011973,0.0092979,0.011568,0.011797,0.012794,0.013532,0.015529,0.01833,0.020378,0.021352,0.021101,0.019688,0.017363,0.01449,0.013298,0.011361,0.010028,0.0074231,0.010195,0.012183,0.014109,0.015402,0.01662,0.018187,0.018365,0.017889,0.016864,0.015438,0.013761,0.010813,0.0094692,0.0080047,0.0060267,0.0038915,0.0036536,0.0031509,0.0027887
0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0058048,0.0067694,0.0077758,0.0087868,0.0097184,0.010443,0.010818,0.010728,0.01147,0.011529,0.011393,0.011183,0.010966,0.010727,0.010387,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.006554,0.0082917,0.0098846,0.011109,0.01289,0.015293,0.01625,0.016955,0.017435,0.017664,0.017562,0.01702,0.014612,0.013579,0.011919,0.0095429,0.011714,0.011868,0.012763,0.013613,0.014654,0.017133,0.018817,0.019414,0.018817,0.017133,0.014654,0.011775,0.011037,0.0095289,0.0087482,0.0071422,0.01029,0.012804,0.015119,0.016956,0.018073,0.019793,0.019871,0.019306,0.018239,0.016823,0.015195,0.012107,0.010864,0.0094084,0.0071422,0.0051554,0.0049331,0.0043138,0.003891
0,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0075157,0.0085401,0.0095465,0.010511,0.011365,0.011992,0.012252,0.012029,0.012055,0.011849,0.011365,0.010762,0.010152,0.0095706,0.00898,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0092905,0.011574,0.012401,0.013183,0.013942,0.014619,0.015072,0.015126,0.013481,0.012858,0.011529,0.0097184,0.011613,0.01161,0.012299,0.013121,0.013655,0.015965,0.017534,0.01809,0.017534,0.015965,0.013655,0.010972,0.010643,0.0094163,0.0089091,0.0080967,0.011246,0.013945,0.016394,0.018287,0.019365,0.021316,0.021371,0.020787,0.019723,0.018341,0.016763,0.013583,0.012391,0.010902,0.0082917,0.006416,0.0062704,0.0055652,0.0051198
0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0092651,0.010275,0.011183,0.011985,0.012642,0.013064,0.013131,0.012738,0.012029,0.011611,0.01086,0.0099567,0.0090469,0.0082054,0.0074321,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0073565,0.0097706,0.010686,0.011629,0.0126,0.013514,0.014209,0.014491,0.013274,0.012727,0.01147,0.0097154,0.01121,0.011004,0.011427,0.012107,0.01213,0.014181,0.015575,0.016069,0.016102,0.014972,0.013245,0.011224,0.011631,0.011022,0.010991,0.011103,0.014146,0.016769,0.019023,0.020631,0.021368,0.023264,0.023113,0.022053,0.021044,0.019722,0.018199,0.015,0.013812,0.01226,0.0092963,0.0075011,0.0075044,0.006767,0.0063531
0,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.01086,0.011782,0.012498,0.013036,0.013394,0.013523,0.013338,0.012752,0.011369,0.010818,0.0099121,0.008837,0.0077563,0.0067694,0.0059036,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0074321,0.0082054,0.0090469,0.0099567,0.01086,0.011611,0.012029,0.01126,0.010914,0.0099373,0.0084999,0.0097695,0.010095,0.01067,0.011795,0.011738,0.013834,0.015324,0.015953,0.016401,0.015543,0.014083,0.0123,0.01282,0.012297,0.01227,0.012951,0.015008,0.017407,0.019365,0.020632,0.021022,0.02281,0.02251,0.021248,0.020386,0.019283,0.018019,0.015128,0.01414,0.012727,0.0096316,0.0082383,0.0084579,0.0077563,0.0074348
0,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.012086,0.012858,0.013319,0.013528,0.013528,0.013319,0.012858,0.012086,0.010158,0.0095603,0.008616,0.0075044,0.0063879,0.0053753,0.0045094,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0064303,0.0075601,0.0088712,0.010314,0.01175,0.012968,0.013729,0.013349,0.012939,0.011781,0.010077,0.010462,0.010452,0.010527,0.011193,0.010472,0.01241,0.013825,0.014478,0.015369,0.014867,0.013841,0.012519,0.013264,0.013,0.013098,0.014334,0.016041,0.018316,0.020143,0.021303,0.021624,0.023457,0.023186,0.021761,0.021011,0.019964,0.018706,0.015911,0.014804,0.013274,0.0099373,0.0084999,0.0089789,0.0083816,0.0082054
0,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.012752,0.013338,0.013523,0.013394,0.013036,0.012498,0.011782,0.01086,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0053,0.0065621,0.0080616,0.0097217,0.011376,0.012786,0.013702,0.013593,0.013175,0.011996,0.010261,0.0097217,0.0095556,0.0092137,0.0094425,0.0082823,0.0099188,0.011169,0.011827,0.013252,0.013241,0.012832,0.012177,0.013247,0.013364,0.013662,0.015535,0.016691,0.018684,0.020224,0.021142,0.021303,0.022993,0.022697,0.021066,0.020449,0.019498,0.0183,0.015734,0.01457,0.013013,0.0096316,0.0082383,0.00898,0.0085401,0.0085401
0,0,0,0,0,0,0,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.012738,0.013131,0.013064,0.012642,0.011985,0.011183,0.010275,0.0092651,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029532,0.0044332,0.0062518,0.0082823,0.010308,0.012051,0.013235,0.013655,0.013235,0.012051,0.010308,0.0093973,0.0094026,0.0090109,0.009207,0.008034,0.0097051,0.011024,0.011775,0.013665,0.013929,0.01381,0.013438,0.014396,0.014519,0.014698,0.01648,0.016937,0.018525,0.019655,0.020224,0.020143,0.021514,0.021134,0.01927,0.018786,0.017957,0.016866,0.014628,0.013481,0.011992,0.0087697,0.0075011,0.0084625,0.0082054,0.0083816
0,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.012029,0.012252,0.011992,0.011365,0.010511,0.0095465,0.0085401,0.0075157,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029541,0.0044346,0.0062538,0.008285,0.010311,0.012055,0.013239,0.01366,0.013239,0.012055,0.010311,0.0090756,0.0092789,0.0088679,0.0090629,0.0079149,0.0096422,0.011044,0.011894,0.014192,0.014691,0.01481,0.014661,0.015445,0.015522,0.015542,0.017052,0.016749,0.017869,0.018525,0.018684,0.018316,0.019246,0.018737,0.01665,0.016285,0.015591,0.014643,0.012788,0.011726,0.010387,0.0075011,0.006416,0.0075157,0.0074348,0.0077563
0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.0029397,0.0037528,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.010728,0.010818,0.010443,0.0097184,0.0087868,0.0077758,0.0067694,0.0058048,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029532,0.0044332,0.0062518,0.0082823,0.010308,0.012051,0.013235,0.013655,0.013235,0.012051,0.010308,0.008809,0.0091916,0.0087743,0.0089799,0.0078655,0.0096502,0.01113,0.012067,0.014658,0.015324,0.015605,0.015598,0.016171,0.016159,0.016005,0.017119,0.016097,0.016749,0.016937,0.016691,0.016041,0.016485,0.015837,0.013583,0.013317,0.012758,0.011973,0.010511,0.0095893,0.0084579,0.0060273,0.0051554,0.0062916,0.0063531,0.006767
0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0030251,0.0035501,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0090265,0.009029,0.008616,0.0078931,0.0069936,0.0060406,0.0051198,0.0042735,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029397,0.004413,0.0062234,0.0082446,0.010261,0.011996,0.013175,0.013593,0.013175,0.011996,0.010261,0.0082446,0.0085837,0.0079563,0.0079365,0.0066197,0.0082383,0.0096316,0.010578,0.013349,0.014234,0.014787,0.015068,0.015646,0.015725,0.016099,0.017366,0.016085,0.01669,0.016841,0.01657,0.015903,0.015975,0.015137,0.012606,0.012107,0.011315,0.010334,0.0089143,0.0078994,0.0064739,0.0045496,0.0038915,0.0049651,0.0051198,0.0055652
0.0071459,0.0069936,0.0064739,0.0056646,0.0046821,0.0036536,0.0023603,0.0031508,0.0033323,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002887,0.0043339,0.0061117,0.0080967,0.010077,0.011781,0.012939,0.013349,0.012939,0.011781,0.010077,0.0080967,0.008547,0.0079896,0.0080424,0.0068298,0.0084999,0.0099373,0.010914,0.013621,0.014457,0.014934,0.01512,0.015068,0.014787,0.015025,0.015651,0.013926,0.014209,0.014125,0.013737,0.01309,0.012986,0.012246,0.0098967,0.0095265,0.0088683,0.0080268,0.0070904,0.0061201,0.0046582,0.0032262,0.0027595,0.0036944,0.003891,0.0043138
0.0098459,0.0095893,0.008837,0.007701,0.0063423,0.0049331,0.0031269,0.0033323,0.0031508,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0075157,0.007199,0.0074321,0.0066197,0.0082383,0.0096316,0.010578,0.013063,0.013804,0.014181,0.014266,0.014121,0.013766,0.01429,0.014762,0.013179,0.01357,0.01361,0.013336,0.012773,0.012452,0.011592,0.0092078,0.0085948,0.0077246,0.0067267,0.0057078,0.004737,0.0031509,0.0021491,0.0018382,0.002592,0.0027887,0.0031509
0.012788,0.012391,0.011365,0.0098614,0.0080897,0.0062704,0.0038915,0.0040768,0.0038157,0.0027887,0.0036944,0.0045977,0.0053753,0.0059036,0.006091,0.0059036,0.0053753,0.0045977,0.0036944,0.0027887,0.0019775,0.0013173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0071459,0.0067694,0.00691,0.0060273,0.0075011,0.0087697,0.0096316,0.011776,0.012391,0.012661,0.012657,0.012443,0.012051,0.012942,0.013393,0.012156,0.012759,0.013049,0.013021,0.01266,0.01195,0.010893,0.0083876,0.0073045,0.0059807,0.004604,0.0033323,0.0022677,0.00052666,0,0,0.00079061,0.0011868,0.0016737
0.015659,0.015093,0.013774,0.011897,0.0097184,0.0075044,0.0045496,0.0045435,0.0041266,0.0027887,0.0036944,0.0051244,0.0061659,0.0070185,0.007568,0.0077418,0.0075244,0.006958,0.0061296,0.005149,0.0041266,0.0031555,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0063879,0.0059857,0.0060406,0.0051554,0.006416,0.0075011,0.0082383,0.0099769,0.010456,0.010628,0.010559,0.010311,0.0099188,0.011217,0.011428,0.010511,0.011183,0.011571,0.011644,0.011365,0.010717,0.0097154,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0.00052666,0.00079061,0.0011149
